Time(s),Valve_B_P(psi),Pipe_3_Q(gpm),Junction_B_P(psi),Pipe_2_Q(gpm),Junction_C_P(psi),Pipe_4_Q(gpm)
81.7,47.75,0,14.25,62.65,10.15,64.3
81.71,47.76,0,14.25,62.41,10.15,64.02
81.72,47.76,0,14.25,62.2,10.15,63.73
81.73,47.76,0,14.26,61.96,10.15,63.45
81.74,47.76,0,14.26,61.76,10.14,63.15
81.75,47.76,0,14.26,61.52,10.14,62.87
81.76,47.76,0,14.26,61.32,10.14,62.57
81.77,47.77,0,14.26,61.08,10.14,62.29
81.78,47.76,0,14.26,60.88,10.13,61.99
81.79,47.77,0,14.27,60.64,10.13,61.71
81.8,47.77,0,14.26,60.44,10.13,61.42
81.81,47.77,0,14.27,60.2,10.13,61.13
81.82,47.77,0,14.27,60,10.13,60.84
81.83,47.78,0,14.27,59.77,10.12,60.55
81.84,47.77,0,14.27,59.56,10.12,60.26
81.85,47.78,0,14.27,59.33,10.12,59.98
81.86,47.78,0,14.27,59.13,10.12,59.68
81.87,47.78,0,14.28,58.89,10.12,59.4
81.88,47.78,0,14.27,58.69,10.11,59.1
81.89,47.78,0,14.28,58.45,10.11,58.82
81.9,47.78,0,14.28,58.25,10.11,58.52
81.91,47.79,0,14.28,58.02,10.11,58.24
81.92,47.78,0,14.28,57.82,10.11,57.94
81.93,47.79,0,14.28,57.58,10.1,57.66
81.94,47.79,0,14.28,57.38,10.1,57.36
81.95,47.79,0,14.29,57.15,10.1,57.08
81.96,47.79,0,14.28,56.95,10.1,56.78
81.97,47.8,0,14.29,56.72,10.1,56.5
81.98,47.79,0,14.29,56.51,10.09,56.21
81.99,47.8,0,14.29,56.28,10.09,55.92
82,47.8,0,14.29,56.08,10.09,55.63
82.01,47.8,0,14.29,55.85,10.09,55.34
82.02,47.8,0,14.29,55.65,10.09,55.05
82.03,47.8,0,14.3,55.42,10.08,54.77
82.04,47.8,0,14.29,55.22,10.08,54.47
82.05,47.81,0,14.3,54.99,10.08,54.19
82.06,47.8,0,14.3,54.79,10.08,53.89
82.07,47.81,0,14.3,54.56,10.08,53.61
82.08,47.81,0,14.3,54.36,10.07,53.32
82.09,47.81,0,14.3,54.13,10.07,53.03
82.1,47.81,0,14.3,53.93,10.07,52.74
82.11,47.82,0,14.31,53.7,10.07,52.46
82.12,47.81,0,14.3,53.5,10.07,52.16
82.13,47.82,0,14.31,53.27,10.06,51.88
82.14,47.82,0,14.31,53.08,10.06,51.59
82.15,47.82,0,14.31,52.85,10.06,51.31
82.16,47.82,0,14.31,52.65,10.06,51.02
82.17,47.82,0,14.31,52.42,10.06,50.74
82.18,47.82,0,14.31,52.22,10.06,50.44
82.19,47.83,0,14.32,52,10.05,50.16
82.2,47.82,0,14.31,51.8,10.05,49.87
82.21,47.83,0,14.32,51.57,10.05,49.59
82.22,47.83,0,14.32,51.38,10.05,49.3
82.23,47.83,0,14.32,51.15,10.05,49.02
82.24,47.83,0,14.32,50.95,10.04,48.73
82.25,47.83,0,14.32,50.73,10.04,48.45
82.26,47.83,0,14.32,50.53,10.04,48.16
82.27,47.84,0,14.32,50.3,10.04,47.88
82.28,47.83,0,14.32,50.11,10.04,47.59
82.29,47.84,0,14.33,49.88,10.04,47.31
82.3,47.84,0,14.32,49.69,10.03,47.02
82.31,47.84,0,14.33,49.46,10.03,46.75
82.32,47.84,0,14.33,49.27,10.03,46.46
82.33,47.84,0,14.33,49.04,10.03,46.18
82.34,47.84,0,14.33,48.85,10.03,45.89
82.35,47.85,0,14.33,48.63,10.03,45.62
82.36,47.84,0,14.33,48.43,10.02,45.33
82.37,47.85,0,14.33,48.21,10.02,45.05
82.38,47.85,0,14.33,48.02,10.02,44.77
82.39,47.85,0,14.34,47.79,10.02,44.49
82.4,47.85,0,14.33,47.6,10.02,44.21
82.41,47.85,0,14.34,47.38,10.02,43.93
82.42,47.85,0,14.34,47.18,10.01,43.65
82.43,47.86,0,14.34,46.96,10.01,43.37
82.44,47.85,0,14.34,46.77,10.01,43.09
82.45,47.86,0,14.34,46.55,10.01,42.82
82.46,47.86,0,14.34,46.36,10.01,42.53
82.47,47.86,0,14.34,46.14,10.01,42.26
82.48,47.86,0,14.34,45.94,10.01,41.98
82.49,47.86,0,14.35,45.72,10,41.71
82.5,47.86,0,14.34,45.53,10,41.43
82.51,47.87,0,14.35,45.31,10,41.16
82.52,47.86,0,14.35,45.12,10,40.88
82.53,47.87,0,14.35,44.9,10,40.61
82.54,47.87,0,14.35,44.71,10,40.33
82.55,47.87,0,14.35,44.49,10,40.06
82.56,47.87,0,14.35,44.3,9.99,39.78
82.57,47.87,0,14.35,44.09,9.99,39.51
82.58,47.87,0,14.35,43.9,9.99,39.23
82.59,47.88,0,14.36,43.68,9.99,38.97
82.6,47.87,0,14.35,43.49,9.99,38.69
82.61,47.88,0,14.36,43.27,9.99,38.43
82.62,47.87,0,14.35,43.08,9.99,38.15
82.63,47.88,0,14.36,42.87,9.98,37.89
82.64,47.88,0,14.36,42.68,9.98,37.61
82.65,47.88,0,14.36,42.46,9.98,37.35
82.66,47.88,0,14.36,42.28,9.98,37.07
82.67,47.88,0,14.36,42.06,9.98,36.81
82.68,47.88,0,14.36,41.87,9.98,36.54
82.69,47.89,0,14.36,41.66,9.98,36.28
82.7,47.88,0,14.36,41.47,9.97,36.01
82.71,47.89,0,14.37,41.26,9.97,35.75
82.72,47.89,0,14.36,41.07,9.97,35.48
82.73,47.89,0,14.37,40.86,9.97,35.22
82.74,47.89,0,14.36,40.67,9.97,34.95
82.75,47.89,0,14.37,40.46,9.97,34.69
82.76,47.89,0,14.37,40.27,9.97,34.42
82.77,47.9,0,14.37,40.06,9.97,34.17
82.78,47.89,0,14.37,39.88,9.96,33.9
82.79,47.9,0,14.37,39.66,9.96,33.64
82.8,47.89,0,14.37,39.48,9.96,33.38
82.81,47.9,0,14.37,39.27,9.96,33.13
82.82,47.9,0,14.37,39.08,9.96,32.86
82.83,47.9,0,14.38,38.87,9.96,32.61
82.84,47.9,0,14.37,38.69,9.96,32.35
82.85,47.9,0,14.38,38.48,9.96,32.09
82.86,47.9,0,14.37,38.3,9.95,31.83
82.87,47.91,0,14.38,38.09,9.95,31.58
82.88,47.9,0,14.38,37.91,9.95,31.32
82.89,47.91,0,14.38,37.7,9.95,31.07
82.9,47.91,0,14.38,37.52,9.95,30.82
82.91,47.91,0,14.38,37.31,9.95,30.57
82.92,47.91,0,14.38,37.13,9.95,30.31
82.93,47.91,0,14.38,36.92,9.95,30.07
82.94,47.91,0,14.38,36.74,9.95,29.81
82.95,47.91,0,14.38,36.53,9.95,29.56
82.96,47.91,0,14.38,36.35,9.94,29.31
82.97,47.92,0,14.39,36.14,9.94,29.07
82.98,47.91,0,14.38,35.97,9.94,28.82
82.99,47.92,0,14.39,35.76,9.94,28.57
83,47.92,0,14.38,35.58,9.94,28.32
83.01,47.92,0,14.39,35.38,9.94,28.08
83.02,47.92,0,14.39,35.2,9.94,27.83
83.03,47.92,0,14.39,34.99,9.94,27.59
83.04,47.92,0,14.39,34.82,9.94,27.35
83.05,47.92,0,14.39,34.61,9.93,27.11
83.06,47.92,0,14.39,34.43,9.93,26.86
83.07,47.93,0,14.39,34.23,9.93,26.63
83.08,47.92,0,14.39,34.05,9.93,26.38
83.09,47.93,0,14.39,33.85,9.93,26.15
83.1,47.92,0,14.39,33.68,9.93,25.9
83.11,47.93,0,14.39,33.47,9.93,25.67
83.12,47.93,0,14.39,33.3,9.93,25.43
83.13,47.93,0,14.4,33.1,9.93,25.2
83.14,47.93,0,14.39,32.92,9.93,24.96
83.15,47.93,0,14.4,32.72,9.92,24.73
83.16,47.93,0,14.39,32.55,9.92,24.49
83.17,47.94,0,14.4,32.35,9.92,24.26
83.18,47.93,0,14.4,32.18,9.92,24.03
83.19,47.94,0,14.4,31.98,9.92,23.8
83.2,47.93,0,14.4,31.81,9.92,23.57
83.21,47.94,0,14.4,31.61,9.92,23.34
83.22,47.94,0,14.4,31.44,9.92,23.11
83.23,47.94,0,14.4,31.24,9.92,22.89
83.24,47.94,0,14.4,31.07,9.92,22.66
83.25,47.94,0,14.4,30.87,9.92,22.43
83.26,47.94,0,14.4,30.7,9.91,22.21
83.27,47.94,0,14.4,30.5,9.91,21.99
83.28,47.94,0,14.4,30.33,9.91,21.76
83.29,47.95,0,14.41,30.14,9.91,21.54
83.3,47.94,0,14.4,29.97,9.91,21.32
83.31,47.95,0,14.41,29.77,9.91,21.1
83.32,47.94,0,14.4,29.61,9.91,20.88
83.33,47.95,0,14.41,29.41,9.91,20.66
83.34,47.95,0,14.4,29.24,9.91,20.44
83.35,47.95,0,14.41,29.05,9.91,20.23
83.36,47.95,0,14.41,28.88,9.91,20.01
83.37,47.95,0,14.41,28.69,9.91,19.8
83.38,47.95,0,14.41,28.53,9.91,19.58
83.39,47.95,0,14.41,28.34,9.9,19.37
83.4,47.95,0,14.41,28.17,9.9,19.16
83.41,47.96,0,14.41,27.98,9.9,18.95
83.42,47.95,0,14.41,27.81,9.9,18.74
83.43,47.96,0,14.41,27.62,9.9,18.53
83.44,47.95,0,14.41,27.46,9.9,18.32
83.45,47.96,0,14.41,27.27,9.9,18.12
83.46,47.96,0,14.41,27.11,9.9,17.91
83.47,47.96,0,14.41,26.92,9.9,17.71
83.48,47.96,0,14.41,26.76,9.9,17.5
83.49,47.96,0,14.42,26.57,9.9,17.3
83.5,47.96,0,14.41,26.41,9.9,17.1
83.51,47.96,0,14.42,26.22,9.9,16.9
83.52,47.96,0,14.41,26.06,9.9,16.7
83.53,47.97,0,14.42,25.88,9.9,16.5
83.54,47.96,0,14.41,25.71,9.89,16.3
83.55,47.97,0,14.42,25.53,9.89,16.11
83.56,47.96,0,14.42,25.37,9.89,15.91
83.57,47.97,0,14.42,25.19,9.89,15.72
83.58,47.97,0,14.42,25.03,9.89,15.53
83.59,47.97,0,14.42,24.85,9.89,15.34
83.6,47.97,0,14.42,24.69,9.89,15.14
83.61,47.97,0,14.42,24.51,9.89,14.96
83.62,47.97,0,14.42,24.35,9.89,14.76
83.63,47.97,0,14.42,24.17,9.89,14.58
83.64,47.97,0,14.42,24.01,9.89,14.39
83.65,47.98,0,14.42,23.83,9.89,14.21
83.66,47.97,0,14.42,23.67,9.89,14.02
83.67,47.98,0,14.42,23.5,9.89,13.84
83.68,47.97,0,14.42,23.34,9.89,13.65
83.69,47.98,0,14.42,23.16,9.89,13.48
83.7,47.97,0,14.42,23.01,9.88,13.29
83.71,47.98,0,14.42,22.83,9.88,13.12
83.72,47.98,0,14.42,22.68,9.88,12.94
83.73,47.98,0,14.43,22.5,9.88,12.76
83.74,47.98,0,14.42,22.35,9.88,12.58
83.75,47.98,0,14.43,22.18,9.88,12.41
83.76,47.98,0,14.42,22.02,9.88,12.24
83.77,47.98,0,14.43,21.85,9.88,12.07
83.78,47.98,0,14.42,21.7,9.88,11.89
83.79,47.99,0,14.43,21.53,9.88,11.73
83.8,47.98,0,14.42,21.38,9.88,11.56
83.81,47.99,0,14.43,21.21,9.88,11.39
83.82,47.98,0,14.43,21.06,9.88,11.22
83.83,47.99,0,14.43,20.89,9.88,11.06
83.84,47.98,0,14.43,20.74,9.88,10.89
83.85,47.99,0,14.43,20.57,9.88,10.74
83.86,47.99,0,14.43,20.42,9.88,10.57
83.87,47.99,0,14.43,20.25,9.88,10.41
83.88,47.99,0,14.43,20.11,9.88,10.25
83.89,47.99,0,14.43,19.94,9.88,10.1
83.9,47.99,0,14.43,19.79,9.88,9.94
83.91,47.99,0,14.43,19.63,9.88,9.79
83.92,47.99,0,14.43,19.48,9.87,9.63
83.93,47.99,0,14.43,19.32,9.87,9.48
83.94,47.99,0,14.43,19.17,9.87,9.32
83.95,48,0,14.43,19.01,9.87,9.18
83.96,47.99,0,14.43,18.87,9.87,9.02
83.97,48,0,14.43,18.7,9.87,8.88
83.98,47.99,0,14.43,18.56,9.87,8.73
83.99,48,0,14.43,18.4,9.87,8.59
84,47.99,0,14.43,18.26,9.87,8.44
84.01,48,0,14.44,18.1,9.87,8.3
84.02,48,0,14.43,17.96,9.87,8.16
84.03,48,0,14.44,17.8,9.87,8.02
84.04,48,0,14.43,17.66,9.87,7.88
84.05,48,0,14.44,17.5,9.87,7.74
84.06,48,0,14.43,17.36,9.87,7.6
84.07,48,0,14.44,17.21,9.87,7.47
84.08,48,0,14.43,17.07,9.87,7.33
84.09,48,0,14.44,16.91,9.87,7.2
84.1,48,0,14.43,16.78,9.87,7.07
84.11,48.01,0,14.44,16.62,9.87,6.94
84.12,48,0,14.44,16.49,9.87,6.81
84.13,48.01,0,14.44,16.33,9.87,6.68
84.14,48,0,14.44,16.2,9.87,6.55
84.15,48.01,0,14.44,16.05,9.87,6.43
84.16,48,0,14.44,15.92,9.87,6.31
84.17,48.01,0,14.44,15.76,9.87,6.19
84.18,48,0,14.44,15.63,9.87,6.06
84.19,48.01,0,14.44,15.48,9.87,5.95
84.2,48.01,0,14.44,15.35,9.87,5.82
84.21,48.01,0,14.44,15.2,9.87,5.71
84.22,48.01,0,14.44,15.08,9.86,5.59
84.23,48.01,0,14.44,14.93,9.86,5.48
84.24,48.01,0,14.44,14.8,9.86,5.36
84.25,48.01,0,14.44,14.65,9.86,5.25
84.26,48.01,0,14.44,14.53,9.86,5.14
84.27,48.01,0,14.44,14.38,9.86,5.03
84.28,48.01,0,14.44,14.26,9.86,4.92
84.29,48.01,0,14.44,14.11,9.86,4.82
84.3,48.01,0,14.44,13.99,9.86,4.71
84.31,48.02,0,14.44,13.85,9.86,4.61
84.32,48.01,0,14.44,13.72,9.86,4.51
84.33,48.02,0,14.44,13.58,9.86,4.41
84.34,48.01,0,14.44,13.46,9.86,4.3
84.35,48.02,0,14.44,13.32,9.86,4.21
84.36,48.01,0,14.44,13.2,9.86,4.11
84.37,48.02,0,14.45,13.06,9.86,4.01
84.38,48.02,0,14.44,12.94,9.86,3.92
84.39,48.02,0,14.45,12.8,9.86,3.83
84.4,48.02,0,14.44,12.68,9.86,3.73
84.41,48.02,0,14.45,12.55,9.86,3.64
84.42,48.02,0,14.44,12.43,9.86,3.55
84.43,48.02,0,14.45,12.3,9.86,3.47
84.44,48.02,0,14.44,12.18,9.86,3.38
84.45,48.02,0,14.45,12.05,9.86,3.29
84.46,48.02,0,14.44,11.93,9.86,3.21
84.47,48.02,0,14.45,11.8,9.86,3.13
84.48,48.02,0,14.44,11.69,9.86,3.05
84.49,48.02,0,14.45,11.56,9.86,2.97
84.5,48.02,0,14.44,11.45,9.86,2.89
84.51,48.03,0,14.45,11.32,9.86,2.81
84.52,48.02,0,14.45,11.21,9.86,2.73
84.53,48.03,0,14.45,11.08,9.86,2.66
84.54,48.02,0,14.45,10.97,9.86,2.58
84.55,48.03,0,14.45,10.85,9.86,2.51
84.56,48.02,0,14.45,10.74,9.86,2.44
84.57,48.03,0,14.45,10.61,9.86,2.37
84.58,48.02,0,14.45,10.51,9.86,2.3
84.59,48.03,0,14.45,10.38,9.86,2.24
84.6,48.03,0,14.45,10.28,9.86,2.17
84.61,48.03,0,14.45,10.16,9.86,2.11
84.62,48.03,0,14.45,10.05,9.86,2.04
84.63,48.03,0,14.45,9.93,9.86,1.98
84.64,48.03,0,14.45,9.83,9.86,1.92
84.65,48.03,0,14.45,9.71,9.86,1.86
84.66,48.03,0,14.45,9.61,9.86,1.8
84.67,48.03,0,14.45,9.49,9.85,-0.63
84.68,48.03,0,14.45,9.39,9.85,0.59
84.69,48.03,0,14.45,9.28,9.84,-1.32
84.7,48.03,0,14.45,9.18,9.85,-0.8
84.71,48.03,0,14.45,9.07,9.84,0.05
84.72,48.03,0,14.45,8.97,9.84,-1.71
84.73,48.03,0,14.45,8.86,9.84,-0.89
84.74,48.03,0,14.45,8.76,9.84,-0.46
84.75,48.04,0,14.45,8.65,9.84,0.21
84.76,48.03,0,14.45,8.56,9.84,-1.83
84.77,48.04,0,14.45,8.45,9.84,-1.09
84.78,48.03,0,14.45,8.36,9.84,-0.66
84.79,48.04,0,14.45,8.25,9.84,-0.36
84.8,48.03,0,14.45,8.16,9.84,-0.01
84.81,48.04,0,14.46,8.05,9.83,-2
84.82,48.03,0,14.45,7.96,9.83,-1.5
84.83,48.04,0,14.46,7.86,9.83,-1.19
84.84,48.03,0,14.45,7.77,9.83,-1.02
84.85,48.04,0,14.46,7.67,9.83,-0.96
84.86,48.04,0,14.45,7.58,9.83,-0.89
84.87,48.04,0,14.46,7.48,9.83,-0.89
84.88,48.04,0,14.45,7.4,9.83,-0.93
84.89,48.04,0,14.46,7.3,9.83,-0.99
84.9,48.04,0,14.45,7.21,9.83,-1.1
84.91,48.04,0,14.46,7.12,9.83,-1.2
84.92,48.04,0,14.45,7.04,9.83,-1.36
84.93,48.04,0,14.46,6.94,9.84,-3.78
84.94,48.04,0,14.46,6.86,9.83,-3.58
84.95,48.04,0,14.46,6.77,9.83,-3.47
84.96,48.04,0,14.46,6.69,9.83,-3.4
84.97,48.04,0,14.46,6.6,9.83,-3.37
84.98,48.04,0,14.46,6.52,9.83,-3.28
84.99,48.04,0,14.46,6.43,9.83,-3.18
85,48.04,0,14.46,6.35,9.83,-5.5
85.01,48.04,0,14.46,6.27,9.83,-5.44
85.02,48.04,0,14.46,6.19,9.83,-5.51
85.03,48.04,0,14.46,6.1,9.83,-5.64
85.04,48.04,0,14.46,6.03,9.83,-5.84
85.05,48.05,0,14.46,5.95,9.83,-6.05
85.06,48.04,0,14.46,5.87,9.83,-6.31
85.07,48.05,0,14.46,5.79,9.83,-6.56
85.08,48.04,0,14.46,5.72,9.83,-6.83
85.09,48.05,0,14.46,5.64,9.83,-7.11
85.1,48.04,0,14.46,5.57,9.83,-7.4
85.11,48.05,0,14.46,5.5,9.83,-7.7
85.12,48.04,0,14.46,5.43,9.83,-8
85.13,48.05,0,14.46,5.35,9.83,-8.29
85.14,48.04,0,14.46,5.29,9.83,-8.6
85.15,48.05,0,14.46,5.21,9.83,-8.9
85.16,48.04,0,14.46,5.15,9.83,-9.2
85.17,48.05,0,14.46,5.07,9.83,-9.5
85.18,48.04,0,14.46,5.01,9.83,-9.8
85.19,48.05,0,14.47,4.94,9.83,-10.1
85.2,48.05,0,14.46,4.88,9.83,-10.4
85.21,48.05,0,14.47,4.81,9.83,-10.69
85.22,48.05,0,14.46,4.75,9.83,-10.99
85.23,48.05,0,14.47,4.68,9.83,-11.29
85.24,48.05,0,14.46,4.62,9.83,-11.59
85.25,48.05,0,14.47,4.56,9.83,-11.88
85.26,48.05,0,14.46,4.5,9.84,-12.18
85.27,48.05,0,14.47,4.44,9.84,-12.47
85.28,48.05,0,14.47,4.38,9.84,-12.77
85.29,48.05,0,14.47,4.32,9.84,-13.06
85.3,48.05,0,14.47,4.27,9.84,-13.36
85.31,48.05,0,14.47,4.21,9.84,-13.66
85.32,48.05,0,14.47,4.16,9.84,-13.95
85.33,48.05,0,14.47,4.1,9.84,-14.25
85.34,48.05,0,14.47,4.05,9.84,-14.54
85.35,48.05,0,14.47,4,9.84,-14.84
85.36,48.05,0,14.47,3.94,9.84,-15.13
85.37,48.05,0,14.47,3.89,9.84,-15.43
85.38,48.05,0,14.47,3.84,9.84,-15.72
85.39,48.05,0,14.47,3.8,9.84,-16.02
85.4,48.05,0,14.47,3.73,9.84,-16.32
85.41,48.05,0,14.47,1.95,9.84,-16.61
85.42,48.05,0,14.47,2.36,9.84,-16.91
85.43,48.05,0,14.47,2.71,9.84,-17.2
85.44,48.05,0,14.46,1.23,9.84,-17.5
85.45,48.06,0,14.47,1.51,9.84,-17.8
85.46,48.05,0,14.46,1.6,9.84,-18.1
85.47,48.06,0,14.47,1.77,9.84,-18.39
85.48,48.05,0,14.46,1.91,9.84,-18.69
85.49,48.06,0,14.47,1.99,9.85,-18.99
85.5,48.05,0,14.46,2.04,9.85,-19.29
85.51,48.06,0,14.47,2.07,9.85,-19.59
85.52,48.05,0,14.46,2.07,9.85,-19.89
85.53,48.06,0,14.47,2.03,9.85,-20.18
85.54,48.05,0,14.46,1.97,9.85,-20.49
85.55,48.06,0,14.47,1.87,9.85,-20.78
85.56,48.05,0,14.46,1.75,9.85,-21.08
85.57,48.06,0,14.47,1.59,9.85,-21.38
85.58,48.05,0,14.46,1.43,9.85,-21.69
85.59,48.06,0,14.47,1.24,9.85,-21.98
85.6,48.05,0,14.46,1.06,9.85,-22.29
85.61,48.06,0,14.46,0.88,9.85,-22.58
85.62,48.05,0,14.46,0.7,9.85,-22.89
85.63,48.06,0,14.46,0.52,9.85,-23.19
85.64,48.05,0,14.46,0.36,9.86,-23.49
85.65,48.06,0,14.46,0.19,9.86,-23.79
85.66,48.05,0,14.46,0.03,9.86,-24.09
85.67,48.06,0,14.46,-0.13,9.86,-24.39
85.68,48.06,0,14.46,-0.28,9.86,-24.7
85.69,48.06,0,14.46,-0.44,9.86,-25
85.7,48.06,0,14.45,-0.58,9.86,-25.3
85.71,48.06,0,14.46,-0.73,9.86,-25.6
85.72,48.06,0,14.45,-0.87,9.86,-25.91
85.73,48.06,0,14.45,-1.01,9.86,-26.21
85.74,48.06,0,14.45,-1.15,9.86,-26.52
85.75,48.06,0,14.45,-1.29,9.86,-26.82
85.76,48.06,0,14.45,-1.42,9.87,-27.12
85.77,48.06,0,14.45,-1.56,9.87,-27.42
85.78,48.06,0,14.45,-1.69,9.87,-27.73
85.79,48.06,0,14.45,-1.83,9.87,-28.03
85.8,48.06,0,14.44,-1.96,9.87,-28.34
85.81,48.06,0,14.45,-2.09,9.87,-28.64
85.82,48.06,0,14.44,-2.22,9.87,-28.95
85.83,48.06,0,14.44,-2.35,9.87,-29.25
85.84,48.06,0,14.44,-2.48,9.87,-29.56
85.85,48.06,0,14.44,-2.61,9.87,-29.86
85.86,48.06,0,14.44,-2.73,9.88,-30.17
85.87,48.06,0,14.45,-5.12,9.88,-30.47
85.88,48.06,0,14.45,-7.38,9.88,-30.78
85.89,48.06,0,14.45,-5.63,9.88,-31.08
85.9,48.06,0,14.45,-6.9,9.88,-31.39
85.91,48.06,0,14.44,-5.77,9.88,-31.69
85.92,48.06,0,14.44,-4.97,9.88,-32
85.93,48.06,0,14.45,-6.51,9.88,-32.3
85.94,48.06,0,14.44,-4.93,9.88,-32.61
85.95,48.06,0,14.45,-7.19,9.89,-32.91
85.96,48.06,0,14.44,-6.01,9.89,-33.22
85.97,48.06,0,14.45,-7.95,9.89,-33.52
85.98,48.06,0,14.44,-6.81,9.89,-33.83
85.99,48.06,0,14.44,-6.3,9.89,-34.13
86,48.06,0,14.44,-7.95,9.89,-34.44
86.01,48.06,0,14.44,-6.87,9.89,-34.74
86.02,48.06,0,14.43,-6.52,9.89,-35.05
86.03,48.06,0,14.44,-8.39,9.89,-35.35
86.04,48.06,0,14.43,-7.32,9.9,-35.66
86.05,48.06,0,14.43,-7.22,9.9,-35.96
86.06,48.06,0,14.43,-9.01,9.9,-36.27
86.07,48.06,0,14.43,-8.05,9.9,-36.57
86.08,48.06,0,14.43,-7.96,9.9,-36.88
86.09,48.06,0,14.43,-7.46,9.9,-37.18
86.1,48.06,0,14.42,-7.29,9.9,-37.49
86.11,48.06,0,14.43,-9.58,9.9,-37.79
86.12,48.06,0,14.42,-8.68,9.91,-38.1
86.13,48.06,0,14.42,-8.62,9.91,-38.4
86.14,48.06,0,14.42,-8.31,9.91,-38.71
86.15,48.06,0,14.42,-8.4,9.91,-39.01
86.16,48.06,0,14.41,-8.33,9.91,-39.31
86.17,48.06,0,14.42,-8.49,9.91,-39.61
86.18,48.06,0,14.41,-8.57,9.91,-39.92
86.19,48.06,0,14.41,-8.8,9.92,-40.22
86.2,48.06,0,14.41,-8.96,9.92,-40.53
86.21,48.06,0,14.41,-9.21,9.92,-40.83
86.22,48.06,0,14.4,-9.4,9.92,-41.13
86.23,48.06,0,14.41,-9.66,9.92,-41.43
86.24,48.06,0,14.4,-9.87,9.92,-41.74
86.25,48.06,0,14.4,-10.13,9.92,-42.04
86.26,48.06,0,14.4,-10.33,9.93,-42.34
86.27,48.06,0,14.4,-10.59,9.93,-42.64
86.28,48.06,0,14.4,-10.8,9.93,-42.95
86.29,48.06,0,14.4,-11.06,9.93,-43.25
86.3,48.06,0,14.39,-11.26,9.93,-43.55
86.31,48.06,0,14.4,-11.52,9.93,-43.85
86.32,48.06,0,14.39,-11.72,9.93,-44.15
86.33,48.06,0,14.4,-11.97,9.94,-44.45
86.34,48.06,0,14.39,-12.18,9.94,-44.75
86.35,48.06,0,14.39,-12.43,9.94,-45.05
86.36,48.06,0,14.39,-12.64,9.94,-45.35
86.37,48.06,0,14.39,-12.89,9.94,-45.65
86.38,48.06,0,14.39,-13.1,9.94,-45.95
86.39,48.06,0,14.39,-13.35,9.95,-46.24
86.4,48.06,0,14.38,-13.56,9.95,-46.55
86.41,48.06,0,14.39,-13.81,9.95,-46.84
86.42,48.06,0,14.38,-14.02,9.95,-47.14
86.43,48.06,0,14.38,-14.27,9.95,-47.43
86.44,48.06,0,14.38,-14.48,9.95,-47.73
86.45,48.06,0,14.38,-14.73,9.96,-48.03
86.46,48.06,0,14.38,-14.95,9.96,-48.33
86.47,48.06,0,14.38,-15.2,9.96,-48.62
86.48,48.06,0,14.37,-15.41,9.96,-48.92
86.49,48.06,0,14.38,-15.66,9.96,-49.21
86.5,48.06,0,14.37,-15.88,9.96,-49.51
86.51,48.06,0,14.38,-16.13,9.97,-49.8
86.52,48.06,0,14.37,-16.35,9.97,-50.09
86.53,48.06,0,14.37,-16.6,9.97,-50.38
86.54,48.06,0,14.37,-16.82,9.97,-50.68
86.55,48.06,0,14.37,-17.07,9.97,-50.97
86.56,48.06,0,14.37,-17.3,9.98,-51.26
86.57,48.06,0,14.37,-17.55,9.98,-51.55
86.58,48.06,0,14.36,-17.78,9.98,-51.85
86.59,48.06,0,14.37,-18.03,9.98,-52.13
86.6,48.06,0,14.36,-18.25,9.98,-52.43
86.61,48.06,0,14.36,-18.51,9.98,-52.71
86.62,48.06,0,14.36,-18.74,9.99,-53.01
86.63,48.06,0,14.36,-18.99,9.99,-53.29
86.64,48.05,0,14.36,-19.22,9.99,-53.58
86.65,48.06,0,14.36,-19.48,9.99,-53.86
86.66,48.05,0,14.35,-19.71,9.99,-54.16
86.67,48.06,0,14.36,-19.96,10,-54.44
86.68,48.05,0,14.35,-20.19,10,-54.73
86.69,48.06,0,14.35,-20.45,10,-55.01
86.7,48.05,0,14.35,-20.69,10,-55.3
86.71,48.06,0,14.35,-20.95,10,-55.58
86.72,48.05,0,14.35,-21.18,10.01,-55.87
86.73,48.06,0,14.35,-21.44,10.01,-56.14
86.74,48.05,0,14.34,-21.68,10.01,-56.43
86.75,48.06,0,14.35,-21.94,10.01,-56.71
86.76,48.05,0,14.34,-22.17,10.01,-56.99
86.77,48.06,0,14.34,-22.44,10.02,-57.27
86.78,48.05,0,14.34,-22.68,10.02,-57.55
86.79,48.06,0,14.34,-22.94,10.02,-57.83
86.8,48.05,0,14.34,-23.18,10.02,-58.11
86.81,48.05,0,14.34,-23.44,10.02,-58.39
86.82,48.05,0,14.33,-23.68,10.03,-58.67
86.83,48.05,0,14.34,-23.95,10.03,-58.94
86.84,48.05,0,14.33,-24.19,10.03,-59.22
86.85,48.05,0,14.33,-24.46,10.03,-59.49
86.86,48.05,0,14.33,-24.7,10.03,-59.77
86.87,48.05,0,14.33,-24.97,10.04,-60.04
86.88,48.05,0,14.33,-25.22,10.04,-60.32
86.89,48.05,0,14.33,-25.49,10.04,-60.59
86.9,48.05,0,14.32,-25.73,10.04,-60.86
86.91,48.05,0,14.33,-26,10.04,-61.13
86.92,48.05,0,14.32,-26.25,10.05,-61.41
86.93,48.05,0,14.32,-26.52,10.05,-61.67
86.94,48.05,0,14.32,-26.77,10.05,-61.95
